benchmark,model,engine,path,method,scenario,threads,mode,score,score_error,unit,alloc_bytes_per_op,gc_count,gc_time_ms,speedup_vs_1t,parallel_efficiency
io.finmsg.dmn.benchmark.CreditApprovalBenchmark.generatedAdapter_CreditApproval,CreditApproval,Generated Java,Adapter,generatedAdapter_CreditApproval,default,1,avgt,0.46309973130342796,0.01429257622190723,us/op,862.48,1647.00,1114.00,1.00x,100.0%
io.finmsg.dmn.benchmark.CreditApprovalBenchmark.generatedAdapter_CreditApproval,CreditApproval,Generated Java,Adapter,generatedAdapter_CreditApproval,default,2,avgt,0.7267962589567311,0.1741159726419277,us/op,862.48,1622.00,1448.00,1.57x,78.5%
io.finmsg.dmn.benchmark.CreditApprovalBenchmark.generatedAdapter_CreditApproval,CreditApproval,Generated Java,Adapter,generatedAdapter_CreditApproval,default,4,avgt,0.9135982463209104,0.020984834548481074,us/op,822.48,1762.00,1794.00,1.97x,49.3%
io.finmsg.dmn.benchmark.CreditApprovalBenchmark.generatedAdapter_CreditApproval,CreditApproval,Generated Java,Adapter,generatedAdapter_CreditApproval,default,8,avgt,1.9627014200170625,0.1172717439381543,us/op,822.48,1308.00,2063.00,4.24x,53.0%
io.finmsg.dmn.benchmark.CreditApprovalBenchmark.generatedDirect_CreditApproval,CreditApproval,Generated Java,Direct,generatedDirect_CreditApproval,default,1,avgt,0.4574804640199478,0.03001054229740958,us/op,849.15,1854.00,1218.00,1.00x,100.0%
io.finmsg.dmn.benchmark.CreditApprovalBenchmark.generatedDirect_CreditApproval,CreditApproval,Generated Java,Direct,generatedDirect_CreditApproval,default,2,avgt,0.6143646204530725,0.03664220190051797,us/op,862.48,2061.00,1624.00,1.34x,67.1%
io.finmsg.dmn.benchmark.CreditApprovalBenchmark.generatedDirect_CreditApproval,CreditApproval,Generated Java,Direct,generatedDirect_CreditApproval,default,4,avgt,0.9750724658450894,0.06754075248660657,us/op,843.96,1855.00,1883.00,2.13x,53.3%
io.finmsg.dmn.benchmark.CreditApprovalBenchmark.generatedDirect_CreditApproval,CreditApproval,Generated Java,Direct,generatedDirect_CreditApproval,default,8,avgt,2.0852765301290597,0.13104773532798417,us/op,840.21,1406.00,2153.00,4.56x,57.0%
io.finmsg.dmn.benchmark.CreditApprovalBenchmark.generatedEndToEnd_CreditApproval,CreditApproval,Generated Java,End-to-End,generatedEndToEnd_CreditApproval,default,1,avgt,0.5622089816143176,0.022044953026720243,us/op,926.48,1658.00,1145.00,1.00x,100.0%
io.finmsg.dmn.benchmark.CreditApprovalBenchmark.generatedEndToEnd_CreditApproval,CreditApproval,Generated Java,End-to-End,generatedEndToEnd_CreditApproval,default,2,avgt,0.728788537969249,0.017690924953758815,us/op,926.48,1855.00,1505.00,1.30x,64.8%
io.finmsg.dmn.benchmark.CreditApprovalBenchmark.generatedEndToEnd_CreditApproval,CreditApproval,Generated Java,End-to-End,generatedEndToEnd_CreditApproval,default,4,avgt,1.2115836949625458,0.058324026279767814,us/op,897.04,1613.00,1638.00,2.16x,53.9%
io.finmsg.dmn.benchmark.CreditApprovalBenchmark.generatedEndToEnd_CreditApproval,CreditApproval,Generated Java,End-to-End,generatedEndToEnd_CreditApproval,default,8,avgt,2.7062014242213936,0.7433444561573963,us/op,893.52,1139.00,1854.00,4.81x,60.2%
io.finmsg.dmn.benchmark.CreditApprovalBenchmark.interpreterCore_CreditApproval,CreditApproval,Interpreter,Core,interpreterCore_CreditApproval,default,1,avgt,1.7488917654443903,0.26440110030956865,us/op,3199.62,1567.00,1102.00,1.00x,100.0%
io.finmsg.dmn.benchmark.CreditApprovalBenchmark.interpreterCore_CreditApproval,CreditApproval,Interpreter,Core,interpreterCore_CreditApproval,default,2,avgt,2.269544348353028,0.042731596641068806,us/op,3199.62,1796.00,1527.00,1.30x,64.9%
io.finmsg.dmn.benchmark.CreditApprovalBenchmark.interpreterCore_CreditApproval,CreditApproval,Interpreter,Core,interpreterCore_CreditApproval,default,4,avgt,3.4513906375010626,0.04511175434279821,us/op,3192.26,1884.00,1934.00,1.97x,49.3%
io.finmsg.dmn.benchmark.CreditApprovalBenchmark.interpreterCore_CreditApproval,CreditApproval,Interpreter,Core,interpreterCore_CreditApproval,default,8,avgt,7.429990016940075,0.2008879896642391,us/op,3172.95,1225.00,1997.00,4.25x,53.1%
io.finmsg.dmn.benchmark.CreditApprovalBenchmark.generatedAdapter_CreditApproval,CreditApproval,Generated Java,Adapter,generatedAdapter_CreditApproval,default,1,thrpt,1.9383377882858677,0.0321560374820588,ops/us,862.48,1672.00,1147.00,1.00x,100.0%
io.finmsg.dmn.benchmark.CreditApprovalBenchmark.generatedAdapter_CreditApproval,CreditApproval,Generated Java,Adapter,generatedAdapter_CreditApproval,default,2,thrpt,2.870117515838813,0.12826992129503162,ops/us,862.48,1751.00,1593.00,1.48x,74.0%
io.finmsg.dmn.benchmark.CreditApprovalBenchmark.generatedAdapter_CreditApproval,CreditApproval,Generated Java,Adapter,generatedAdapter_CreditApproval,default,4,thrpt,3.1191271824722975,0.16837894057609384,ops/us,846.51,1507.00,1824.00,1.61x,40.2%
io.finmsg.dmn.benchmark.CreditApprovalBenchmark.generatedAdapter_CreditApproval,CreditApproval,Generated Java,Adapter,generatedAdapter_CreditApproval,default,8,thrpt,5.145477784511508,0.16795715160230298,ops/us,822.48,1261.00,1815.00,2.65x,33.2%
io.finmsg.dmn.benchmark.CreditApprovalBenchmark.generatedDirect_CreditApproval,CreditApproval,Generated Java,Direct,generatedDirect_CreditApproval,default,1,thrpt,1.9785852376173212,0.12925291422065377,ops/us,835.81,1567.00,1090.00,1.00x,100.0%
io.finmsg.dmn.benchmark.CreditApprovalBenchmark.generatedDirect_CreditApproval,CreditApproval,Generated Java,Direct,generatedDirect_CreditApproval,default,2,thrpt,2.7785664746756487,0.1945321275452262,ops/us,849.15,1639.00,1484.00,1.40x,70.2%
io.finmsg.dmn.benchmark.CreditApprovalBenchmark.generatedDirect_CreditApproval,CreditApproval,Generated Java,Direct,generatedDirect_CreditApproval,default,4,thrpt,3.205416643889885,0.2966396979209999,ops/us,833.04,1326.00,1621.00,1.62x,40.5%
io.finmsg.dmn.benchmark.CreditApprovalBenchmark.generatedDirect_CreditApproval,CreditApproval,Generated Java,Direct,generatedDirect_CreditApproval,default,8,thrpt,4.126063539803991,0.7269227475185349,ops/us,840.21,1423.00,2127.00,2.09x,26.1%
io.finmsg.dmn.benchmark.CreditApprovalBenchmark.generatedEndToEnd_CreditApproval,CreditApproval,Generated Java,End-to-End,generatedEndToEnd_CreditApproval,default,1,thrpt,1.4975157454293828,0.3328940030709141,ops/us,913.15,1565.00,1121.00,1.00x,100.0%
io.finmsg.dmn.benchmark.CreditApprovalBenchmark.generatedEndToEnd_CreditApproval,CreditApproval,Generated Java,End-to-End,generatedEndToEnd_CreditApproval,default,2,thrpt,2.3420348430606515,0.10498374196977872,ops/us,926.48,1607.00,1421.00,1.56x,78.2%
io.finmsg.dmn.benchmark.CreditApprovalBenchmark.generatedEndToEnd_CreditApproval,CreditApproval,Generated Java,End-to-End,generatedEndToEnd_CreditApproval,default,4,thrpt,2.7686971398324816,0.16613846038330127,ops/us,886.48,1322.00,1595.00,1.85x,46.2%
io.finmsg.dmn.benchmark.CreditApprovalBenchmark.generatedEndToEnd_CreditApproval,CreditApproval,Generated Java,End-to-End,generatedEndToEnd_CreditApproval,default,8,thrpt,3.558302585349615,0.3598459331356245,ops/us,890.00,1385.00,2109.00,2.38x,29.7%
io.finmsg.dmn.benchmark.CreditApprovalBenchmark.interpreterCore_CreditApproval,CreditApproval,Interpreter,Core,interpreterCore_CreditApproval,default,1,thrpt,0.4540725813269837,0.1378467193121278,ops/us,3199.62,1359.00,1077.00,1.00x,100.0%
io.finmsg.dmn.benchmark.CreditApprovalBenchmark.interpreterCore_CreditApproval,CreditApproval,Interpreter,Core,interpreterCore_CreditApproval,default,2,thrpt,0.7597606528520274,0.022569718196863937,ops/us,3199.62,1761.00,1617.00,1.67x,83.7%
io.finmsg.dmn.benchmark.CreditApprovalBenchmark.interpreterCore_CreditApproval,CreditApproval,Interpreter,Core,interpreterCore_CreditApproval,default,4,thrpt,0.8960544613995468,0.02106841861758362,ops/us,3186.28,1577.00,1900.00,1.97x,49.3%
io.finmsg.dmn.benchmark.CreditApprovalBenchmark.interpreterCore_CreditApproval,CreditApproval,Interpreter,Core,interpreterCore_CreditApproval,default,8,thrpt,1.2575315477819753,0.02813992816631809,ops/us,3172.95,1489.00,2255.00,2.77x,34.6%
io.finmsg.dmn.benchmark.OriginationsBenchmark.generatedAdapter_Originations,Originations,Generated Java,Adapter,generatedAdapter_Originations,default,1,avgt,0.6908748236022145,0.027956132021460554,us/op,1840.01,1801.00,1265.00,1.00x,100.0%
io.finmsg.dmn.benchmark.OriginationsBenchmark.generatedAdapter_Originations,Originations,Generated Java,Adapter,generatedAdapter_Originations,default,2,avgt,0.949109613764426,0.01654445515289861,us/op,1853.34,1946.00,1708.00,1.37x,68.7%
io.finmsg.dmn.benchmark.OriginationsBenchmark.generatedAdapter_Originations,Originations,Generated Java,Adapter,generatedAdapter_Originations,default,4,avgt,1.463215647886512,0.029762051234626833,us/op,1853.34,2099.00,2227.00,2.12x,52.9%
io.finmsg.dmn.benchmark.OriginationsBenchmark.generatedAdapter_Originations,Originations,Generated Java,Adapter,generatedAdapter_Originations,default,8,avgt,2.911829982831956,0.22905777741896174,us/op,1840.01,1667.00,2599.00,4.21x,52.7%
io.finmsg.dmn.benchmark.OriginationsBenchmark.generatedDirect_Originations,Originations,Generated Java,Direct,generatedDirect_Originations,default,1,avgt,0.6853289628793724,0.018100575159862863,us/op,1840.01,1844.00,1283.00,1.00x,100.0%
io.finmsg.dmn.benchmark.OriginationsBenchmark.generatedDirect_Originations,Originations,Generated Java,Direct,generatedDirect_Originations,default,2,avgt,0.9524792618961595,0.03300524927480291,us/op,1840.01,1999.00,1757.00,1.39x,69.5%
io.finmsg.dmn.benchmark.OriginationsBenchmark.generatedDirect_Originations,Originations,Generated Java,Direct,generatedDirect_Originations,default,4,avgt,1.4787625496796912,0.039375583225508465,us/op,1840.01,2129.00,2263.00,2.16x,53.9%
io.finmsg.dmn.benchmark.OriginationsBenchmark.generatedDirect_Originations,Originations,Generated Java,Direct,generatedDirect_Originations,default,8,avgt,3.178081920040711,0.7043984874136039,us/op,1840.01,1572.00,2453.00,4.64x,58.0%
io.finmsg.dmn.benchmark.OriginationsBenchmark.generatedEndToEnd_Originations,Originations,Generated Java,End-to-End,generatedEndToEnd_Originations,default,1,avgt,0.8641173377339288,0.01256487657619157,us/op,1936.01,1783.00,1177.00,1.00x,100.0%
io.finmsg.dmn.benchmark.OriginationsBenchmark.generatedEndToEnd_Originations,Originations,Generated Java,End-to-End,generatedEndToEnd_Originations,default,2,avgt,1.2167449285474925,0.047460911233370165,us/op,1949.34,1812.00,1558.00,1.41x,70.4%
io.finmsg.dmn.benchmark.OriginationsBenchmark.generatedEndToEnd_Originations,Originations,Generated Java,End-to-End,generatedEndToEnd_Originations,default,4,avgt,1.8571336880705482,0.036665788977267876,us/op,1894.73,2129.00,2178.00,2.15x,53.7%
io.finmsg.dmn.benchmark.OriginationsBenchmark.generatedEndToEnd_Originations,Originations,Generated Java,End-to-End,generatedEndToEnd_Originations,default,8,avgt,3.7391099613228125,0.278545207959572,us/op,1886.64,1515.00,2351.00,4.33x,54.1%
io.finmsg.dmn.benchmark.OriginationsBenchmark.interpreterCore_Originations,Originations,Interpreter,Core,interpreterCore_Originations,default,1,avgt,3.7215707764172703,0.47024781405201754,us/op,7167.72,1471.00,1085.00,1.00x,100.0%
io.finmsg.dmn.benchmark.OriginationsBenchmark.interpreterCore_Originations,Originations,Interpreter,Core,interpreterCore_Originations,default,2,avgt,4.984536325104598,0.14647790269261055,us/op,7167.72,1690.00,1490.00,1.34x,67.0%
io.finmsg.dmn.benchmark.OriginationsBenchmark.interpreterCore_Originations,Originations,Interpreter,Core,interpreterCore_Originations,default,4,avgt,7.759421222567295,0.1617553919921417,us/op,7167.72,1946.00,2019.00,2.08x,52.1%
io.finmsg.dmn.benchmark.OriginationsBenchmark.interpreterCore_Originations,Originations,Interpreter,Core,interpreterCore_Originations,default,8,avgt,17.582065800409012,4.163061826786195,us/op,7167.82,1307.00,2063.00,4.72x,59.1%
io.finmsg.dmn.benchmark.OriginationsBenchmark.generatedAdapter_Originations,Originations,Generated Java,Adapter,generatedAdapter_Originations,default,1,thrpt,1.201170483644778,0.034541691694931924,ops/us,1840.01,1474.00,1142.00,1.00x,100.0%
io.finmsg.dmn.benchmark.OriginationsBenchmark.generatedAdapter_Originations,Originations,Generated Java,Adapter,generatedAdapter_Originations,default,2,thrpt,1.7553767950741206,0.07308014852480732,ops/us,1866.68,1624.00,1602.00,1.46x,73.1%
io.finmsg.dmn.benchmark.OriginationsBenchmark.generatedAdapter_Originations,Originations,Generated Java,Adapter,generatedAdapter_Originations,default,4,thrpt,2.133296253096464,0.05981946952555922,ops/us,1853.34,1753.00,2175.00,1.78x,44.4%
io.finmsg.dmn.benchmark.OriginationsBenchmark.generatedAdapter_Originations,Originations,Generated Java,Adapter,generatedAdapter_Originations,default,8,thrpt,2.694485769931691,0.6212058226080459,ops/us,1840.01,1413.00,2243.00,2.24x,28.0%
io.finmsg.dmn.benchmark.OriginationsBenchmark.generatedDirect_Originations,Originations,Generated Java,Direct,generatedDirect_Originations,default,1,thrpt,1.3028426193469018,0.16014914883448877,ops/us,1840.01,1544.00,1193.00,1.00x,100.0%
io.finmsg.dmn.benchmark.OriginationsBenchmark.generatedDirect_Originations,Originations,Generated Java,Direct,generatedDirect_Originations,default,2,thrpt,1.7847355498063606,0.04958691336652648,ops/us,1853.34,1851.00,1754.00,1.37x,68.5%
io.finmsg.dmn.benchmark.OriginationsBenchmark.generatedDirect_Originations,Originations,Generated Java,Direct,generatedDirect_Originations,default,4,thrpt,2.1216691520856314,0.08182774639367611,ops/us,1853.34,1768.00,2199.00,1.63x,40.7%
io.finmsg.dmn.benchmark.OriginationsBenchmark.generatedDirect_Originations,Originations,Generated Java,Direct,generatedDirect_Originations,default,8,thrpt,2.475747074107434,0.24713616460586182,ops/us,1840.01,1455.00,2396.00,1.90x,23.8%
